timestamp,FP1,FP2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
8.4492,-9.72,-10.04,7.52,-28.05,8.92,-3.20,6.52,15.39,1.95,-2.35,6.88,-1.89,10.07,-17.47,15.53,-6.63,29.14,-15.89,-3.28
8.4531,-17.99,-9.54,1.99,-23.24,-1.56,-3.51,11.91,8.19,9.06,-2.01,7.02,3.67,6.27,-13.60,10.65,-11.07,32.33,-14.22,-8.95
8.4570,-15.47,-11.31,-2.44,-21.52,-4.15,-1.14,11.82,5.90,13.27,0.71,18.80,5.50,5.18,-19.73,11.39,-15.56,28.63,-11.31,-0.90
8.4609,-19.27,-13.95,-2.49,-18.58,2.56,1.18,9.75,7.94,20.96,5.66,22.83,8.40,9.62,-27.93,1.35,-19.21,23.71,-8.53,-3.39
8.4648,-16.98,-19.21,-1.09,-20.75,-10.80,4.03,8.85,-3.90,26.76,4.56,16.03,13.04,7.72,-23.38,-10.44,-20.58,21.24,-1.19,-2.54
8.4688,-13.39,-9.43,-0.53,-24.09,-7.26,6.49,12.76,-2.00,27.91,19.32,7.85,15.36,8.61,-22.54,-13.27,-19.31,15.00,1.99,-6.02
8.4727,-21.43,-13.57,-6.82,-12.70,-10.89,8.12,3.55,-1.82,33.54,17.59,19.39,20.26,6.76,-14.92,-17.86,-16.33,6.68,1.23,-2.08
8.4766,-9.15,-9.47,-7.55,-2.20,-7.97,12.49,7.14,-7.61,31.56,19.25,-3.38,19.21,3.67,-14.93,-22.39,-11.88,-0.75,6.99,-0.78
8.4805,-5.19,-4.53,-5.77,5.41,-7.05,13.99,10.43,-17.41,31.72,21.24,10.30,21.11,1.63,-14.03,-26.46,-6.52,-10.18,8.48,-2.38
8.4844,-20.29,3.00,-8.72,4.91,-12.32,14.55,11.77,-23.62,28.60,24.16,-4.16,20.50,-5.56,-13.36,-14.08,-0.16,-20.06,11.70,1.90
8.4883,-16.37,7.31,-11.20,10.77,-14.23,14.53,4.24,-24.38,19.44,27.63,6.51,18.17,-15.44,-9.66,-16.54,4.26,-29.65,12.20,-11.62
8.4922,-18.60,2.13,-10.38,14.46,-9.72,10.98,5.79,-25.68,8.52,25.99,1.13,13.05,-24.71,-10.13,-10.86,7.26,-35.40,8.92,-16.18
8.4961,-12.65,1.57,-8.78,18.43,-7.54,10.02,11.33,-24.18,2.92,19.91,4.42,7.97,-33.21,-8.67,-8.00,10.24,-38.49,4.59,-7.66
8.5000,-15.31,9.98,-5.65,33.77,-20.11,5.61,2.78,-35.38,-7.39,24.13,1.26,4.77,-32.51,-15.24,-3.30,8.20,-41.42,3.72,-2.44
8.5039,-17.98,12.10,-3.58,23.70,-12.31,-2.36,2.57,-17.59,-16.24,14.25,11.48,-0.37,-25.44,1.73,-4.14,6.47,-44.88,3.96,-7.43
8.5078,-7.21,4.00,-1.87,35.43,-4.05,-0.34,15.53,-23.91,-23.84,9.66,0.44,-1.29,-25.48,-8.21,-5.27,3.37,-43.54,2.85,4.35
8.5117,-5.74,5.52,-4.21,26.06,-9.60,-6.25,6.21,-16.65,-36.29,-5.35,2.94,-5.23,-21.97,-4.29,-10.84,1.28,-38.32,-0.22,1.91
8.5156,1.58,5.49,-6.61,32.12,3.86,-3.67,8.21,-11.06,-33.81,-12.14,1.45,-6.05,-19.85,-0.81,-12.81,0.02,-33.13,1.07,17.79
8.5195,-6.07,12.40,-4.14,30.69,5.18,-5.23,2.29,-0.96,-44.57,-23.39,2.95,-9.89,-10.86,0.95,-8.80,-1.59,-25.41,1.67,13.63
8.5234,6.66,6.57,-4.98,20.27,9.90,-6.55,-0.83,4.11,-45.00,-28.01,-4.35,-9.19,-3.11,9.59,-13.37,-1.25,-21.83,-3.40,17.26
8.5273,-4.58,10.04,-7.40,8.41,9.49,-1.76,2.06,4.35,-39.64,-31.07,-10.80,-10.98,-4.59,4.44,-13.44,-0.68,-13.67,-3.55,3.62
8.5312,7.99,15.01,-12.04,11.98,13.02,-0.41,2.61,12.79,-35.94,-34.83,-14.01,-5.60,1.76,9.74,1.90,0.09,-8.35,-8.40,5.43
8.5352,11.29,11.17,-12.33,13.27,15.28,3.29,-0.55,21.28,-26.93,-33.34,-30.76,-7.31,3.54,18.60,-5.94,2.06,0.93,-12.90,-2.49
8.5391,19.84,18.38,-9.31,5.24,8.06,4.32,6.95,17.25,-18.17,-29.41,-28.13,-8.17,0.35,15.88,6.10,-1.69,6.07,-18.11,-10.14
8.5430,16.22,21.76,-13.97,-4.91,11.05,3.77,5.29,25.44,-9.53,-27.23,-19.30,-8.38,-6.66,7.44,9.43,-5.34,13.13,-14.56,-15.04
8.5469,7.91,14.28,-14.71,-0.74,11.49,7.86,13.56,16.85,0.96,-16.65,-29.67,-10.76,-4.83,11.59,12.63,-8.87,21.26,-19.76,-10.86
8.5508,7.30,17.15,-14.55,-4.86,1.91,4.53,7.21,20.13,11.49,-10.28,-23.88,-13.05,-7.69,6.03,14.06,-12.34,22.40,-20.64,-17.71
8.5547,-1.04,13.45,-3.37,-10.46,-1.47,5.17,15.10,11.68,19.16,-9.97,-14.30,-16.51,1.64,-2.14,15.15,-17.20,27.55,-18.63,-10.04
8.5586,15.41,18.78,-2.81,-3.72,-5.10,5.02,11.64,13.84,22.12,-0.86,-0.63,-16.64,2.57,0.04,9.21,-19.98,30.89,-15.92,-23.59
8.5625,6.68,10.16,-2.23,-4.59,-11.80,2.37,11.87,9.33,29.28,3.74,-8.86,-20.85,6.78,0.32,-0.21,-21.98,33.09,-10.29,-15.00
8.5664,8.62,15.04,-2.25,-2.00,-13.76,3.00,6.11,8.03,32.01,6.60,-10.14,-22.70,12.50,-2.23,-7.37,-23.42,35.29,-7.78,-5.03
8.5703,2.85,9.35,-2.16,-9.38,-14.36,0.43,12.55,12.12,34.52,8.81,-0.10,-17.21,2.87,-8.15,-5.37,-21.32,33.55,-3.30,-12.03
8.5742,16.88,0.88,2.65,-4.51,-21.33,-0.12,0.07,4.72,32.92,12.75,-4.94,-17.24,11.45,-11.29,-7.94,-15.20,28.35,1.77,-2.71
8.5781,13.83,1.51,1.98,-6.03,-20.57,1.14,-8.08,6.14,31.11,15.61,2.61,-13.15,-0.81,-10.50,-3.67,-8.21,28.76,7.05,-5.34
8.5820,9.96,2.31,9.57,-6.78,-17.11,2.32,-11.67,6.66,26.32,19.52,7.66,-8.77,-3.78,-3.11,-4.09,-3.53,26.29,12.32,1.73
8.5859,18.52,-6.64,7.98,-14.96,-16.69,-0.44,-10.55,2.44,21.98,23.79,-6.87,-2.83,-8.29,-6.92,0.05,4.58,21.33,12.97,-4.85
8.5898,22.01,-4.50,13.48,-10.20,-8.38,-0.98,-18.40,0.75,13.70,23.08,-4.00,2.86,-11.62,-1.02,12.47,10.79,14.01,13.57,-4.46
8.5938,21.23,3.06,16.67,-7.47,-5.37,0.98,-24.32,1.05,8.18,28.30,-3.81,6.42,-20.62,4.09,15.97,13.14,9.82,16.86,-3.10
8.5977,12.21,-0.62,19.13,-12.28,5.93,0.21,-16.10,-2.98,4.14,22.64,-2.23,12.58,-20.92,7.00,6.09,16.77,4.56,17.40,-1.90
8.6016,9.07,5.88,24.19,-14.88,12.37,-0.23,-24.43,-8.46,-1.93,22.70,11.03,17.82,-10.09,10.86,6.29,16.84,-3.68,21.78,-7.87
8.6055,12.14,3.97,30.33,-16.09,4.07,-2.07,-19.88,-9.85,-13.56,13.05,-2.24,20.96,-12.47,15.17,19.49,16.18,-9.64,20.75,-4.34
8.6094,9.02,4.46,31.95,-8.29,1.63,-4.37,-24.81,-11.11,-15.60,11.97,17.71,24.41,-2.66,23.16,3.46,13.97,-15.60,20.34,5.67
8.6133,-4.25,4.99,26.88,-9.86,12.15,-3.65,-18.17,-16.67,-23.47,1.16,21.70,25.02,4.64,17.52,-0.38,11.57,-16.46,21.46,6.83
8.6172,-5.42,11.95,26.85,-8.77,10.42,-5.91,-15.41,-10.10,-24.11,-3.22,21.53,23.37,9.95,13.29,5.18,9.34,-17.71,24.15,16.10
8.6211,-6.76,11.99,25.08,-9.88,16.05,-10.66,-12.11,-27.27,-29.26,-12.27,29.80,21.09,15.14,18.27,5.35,9.23,-15.27,20.58,10.88
8.6250,-10.04,1.55,23.10,-4.55,16.58,-10.71,-19.55,-13.97,-27.41,-19.55,25.28,16.86,21.73,15.22,2.63,9.43,-15.33,19.38,13.67
8.6289,-15.74,-3.80,7.69,-3.89,15.76,-13.74,-8.03,-9.63,-24.64,-22.17,18.86,14.58,19.09,19.73,9.73,8.26,-16.00,15.17,23.22
8.6328,-18.74,-5.04,4.82,-3.26,20.14,-14.01,-13.47,-4.40,-24.42,-23.03,13.03,12.69,18.86,12.95,7.42,9.70,-9.94,9.44,15.67
8.6367,-24.51,-4.81,1.30,-7.32,13.43,-15.01,-11.42,-4.86,-15.81,-25.36,4.74,12.33,17.02,19.78,9.20,8.67,-7.54,125.03,25.05
8.6406,-27.22,-11.86,-2.26,3.23,20.89,-12.15,-13.03,4.18,-8.78,-18.94,-5.27,7.01,17.38,6.17,19.66,7.37,-5.44,1.41,25.19
8.6445,-15.58,-8.88,-5.38,-4.37,24.48,-10.49,-1.74,1.18,1.16,-17.25,-7.06,7.28,19.13,11.63,24.92,4.66,-6.43,-5.01,13.89
8.6484,-11.69,-4.19,-14.56,2.67,9.56,-8.39,-5.98,9.76,7.79,-5.74,-7.86,5.24,11.83,-1.47,16.55,2.87,-4.79,-9.75,9.71
8.6523,-15.31,-18.14,-16.31,-0.43,20.74,-5.34,0.44,5.17,15.85,-0.77,-7.94,3.35,15.66,-2.13,13.37,-1.46,-3.50,-17.14,-5.78
8.6562,-20.30,-16.03,-17.45,1.17,9.82,-0.33,-0.22,13.98,21.62,4.34,2.79,2.87,21.41,-1.66,7.10,-5.61,-7.29,-23.92,-3.42
8.6602,-20.87,-11.39,-20.57,11.80,10.06,7.78,10.52,8.81,28.88,9.77,8.96,1.62,18.96,-4.52,-4.00,-10.56,-7.91,-26.28,-6.74
8.6641,-22.45,-2.79,-22.42,13.39,1.33,4.87,13.99,10.28,32.11,12.93,19.68,0.23,13.26,-15.49,-5.81,-12.97,-8.14,-23.98,-8.82
8.6680,-22.72,-11.68,-27.85,17.71,-12.22,7.08,20.88,4.96,35.26,12.32,8.53,-0.23,15.11,-8.40,-6.05,-11.84,-12.32,-21.87,-10.86
8.6719,-12.58,-4.65,-28.23,19.16,-14.48,6.54,12.02,7.20,35.36,14.97,9.31,-5.61,15.98,-11.08,-14.97,-10.83,-14.34,34.11,-2.22
8.6758,-12.82,-6.21,-32.20,21.72,-24.57,7.76,15.85,6.83,32.15,14.18,6.54,-5.54,14.40,-13.91,-19.30,-8.27,-16.28,-17.72,-14.71
8.6797,-9.36,-10.22,-31.73,26.71,-29.29,9.64,18.13,0.81,23.55,10.17,9.59,-11.74,1.05,-19.47,-16.76,-2.39,-16.91,-18.39,0.13
8.6836,-6.59,-12.25,-31.12,26.39,-41.72,4.41,10.80,-0.31,21.04,9.83,7.30,-15.63,-2.75,-25.87,-13.23,4.99,-16.55,-16.00,10.64
8.6875,7.09,-6.92,-28.77,25.44,-28.68,3.34,13.95,-2.14,7.51,9.57,15.41,-18.88,-14.63,-34.64,-8.47,9.09,-11.32,-17.20,7.36
8.6914,2.02,-19.09,-26.75,27.97,-27.88,-1.26,0.94,-6.65,1.34,9.80,4.30,-23.00,-18.36,-26.37,-13.13,14.38,-12.93,-12.41,2.13
8.6953,8.07,-13.07,-23.14,29.33,-28.12,-0.83,10.63,-10.37,-11.15,2.99,-2.37,-25.72,-18.63,-26.97,-2.35,18.62,-12.58,-9.43,2.40
8.6992,9.19,-18.42,-16.21,15.42,-28.80,-3.90,4.38,-5.02,-18.49,6.14,-2.66,-27.14,-16.93,-33.18,-10.65,17.77,-7.24,-8.27,-3.10
8.7031,16.49,-12.12,-6.73,19.37,-16.09,0.32,-1.03,-9.17,-28.31,0.57,-10.40,-24.58,-14.93,-29.71,-9.79,16.45,-2.84,-5.89,7.16
8.7070,14.74,-19.14,-3.81,8.97,-2.26,-2.16,-4.47,-7.64,-34.20,-2.58,3.31,-20.58,-0.57,-29.41,-11.74,15.40,1.00,0.33,-6.63
8.7109,26.98,-13.67,5.76,-2.56,0.78,-2.78,-2.72,0.42,-38.43,-4.74,-6.87,-19.21,-3.56,-16.88,-16.57,9.83,4.94,3.74,-2.70
8.7148,28.23,-8.95,11.36,2.06,0.45,-0.87,0.96,2.65,-40.03,-10.58,-6.97,-12.18,3.44,-19.93,-23.82,6.94,8.56,10.03,-10.84
8.7188,28.43,-4.31,15.54,-4.34,7.18,-0.55,-5.49,-9.70,-39.85,-18.44,0.23,-8.64,5.10,-7.36,-16.40,0.72,12.30,9.25,-1.06
8.7227,25.50,-3.35,24.98,-21.55,7.20,0.27,5.89,-1.25,-38.88,-22.81,-7.26,-3.63,9.56,3.21,-12.96,1.16,16.36,13.13,-0.24
8.7266,28.44,2.06,26.51,-30.55,15.39,2.86,2.73,0.21,-33.29,-24.40,-2.59,1.37,6.53,13.32,-12.72,-1.03,20.64,19.31,4.22
8.7305,18.92,7.77,29.04,-25.38,20.11,4.67,10.37,-0.97,-22.67,-26.82,-17.70,6.17,10.78,15.86,-1.27,0.48,24.64,18.70,5.93
8.7344,10.90,4.58,25.69,-25.53,17.60,5.73,9.19,0.03,-20.34,-21.80,-1.65,6.70,-0.40,14.75,0.62,-0.97,29.64,19.67,-2.22
8.7383,11.00,6.93,28.24,-31.99,21.07,0.48,7.85,2.18,-12.29,-23.20,-15.03,10.87,-4.82,20.06,4.72,-2.79,30.68,17.25,16.17
8.7422,0.24,16.90,32.91,-25.51,20.95,2.29,13.97,6.28,-4.61,-15.16,-19.61,12.05,-0.57,17.13,19.91,-3.39,35.24,14.21,10.10
8.7461,6.66,6.22,27.72,-31.10,20.33,2.10,9.68,7.17,5.07,-7.80,-22.85,11.73,-6.26,25.35,7.00,-5.64,33.28,14.69,3.05
8.7500,-7.99,10.07,29.69,-28.89,21.70,3.71,7.99,1.24,11.99,-0.43,-27.56,12.12,-0.74,21.09,11.52,-10.82,34.20,4.08,-4.94
8.7539,2.44,10.63,25.04,-28.83,21.44,-0.17,7.08,3.54,18.00,9.43,-28.90,8.69,-4.26,22.06,6.03,-12.26,32.73,-0.48,-4.40
8.7578,-4.09,3.92,22.57,-18.36,26.17,4.97,10.62,9.58,22.22,11.23,-27.92,6.23,1.20,19.92,5.83,-20.18,28.90,-2.33,-4.52
8.7617,-5.44,0.73,24.39,-13.91,12.89,3.32,4.82,11.85,28.79,22.40,-18.92,8.25,4.91,4.94,-1.08,-23.65,21.17,-4.15,-20.03
8.7656,-7.40,2.65,14.22,-11.91,20.20,5.79,3.51,7.24,31.11,130.85,-19.91,7.57,-1.58,2.57,0.58,-22.29,14.56,-5.22,-22.24
8.7695,-0.43,-0.77,5.62,-9.51,10.52,5.65,6.71,8.45,32.49,31.36,-10.23,4.18,-1.27,9.58,-6.91,-22.10,6.23,-3.49,-21.71
8.7734,-4.64,2.37,1.14,6.37,12.74,9.72,5.33,15.63,33.33,32.41,-8.87,7.88,-14.80,-0.14,-3.23,-23.08,-2.00,-3.51,-8.58
8.7773,-9.87,7.69,0.18,7.89,-0.05,10.36,0.12,13.48,29.58,28.18,-3.27,8.98,-17.24,-1.85,-4.02,-17.04,-10.33,-6.07,-22.37
8.7812,-9.43,8.84,-11.38,-3.33,-3.39,10.69,-1.94,11.43,21.60,22.66,10.20,12.56,-28.71,2.58,0.50,-12.22,-19.98,-8.22,-5.29
8.7852,-3.43,5.28,-14.15,7.49,-15.48,12.42,-3.66,10.05,18.90,22.74,17.58,10.07,-30.89,4.03,4.68,-4.88,-28.52,-8.43,-6.01
8.7891,-11.82,7.12,-20.77,6.27,-25.95,8.94,-1.67,5.49,15.86,17.28,26.09,14.43,-28.76,1.52,5.27,1.68,-35.11,-6.74,-8.54
8.7930,-11.18,14.03,-19.09,0.08,-23.75,9.15,-10.63,2.32,7.04,7.95,11.78,14.10,-20.70,5.35,10.19,7.00,-39.36,-6.38,3.17
8.7969,-13.53,3.92,-24.36,13.96,-25.99,4.89,-11.88,-4.65,0.04,4.47,7.74,12.78,-23.34,4.01,4.03,10.33,-44.24,-5.78,1.51
8.8008,-14.81,14.69,-18.82,13.49,-30.81,3.21,-10.68,-10.34,-9.61,2.11,20.74,11.24,-14.62,-0.03,7.65,11.77,-44.75,-7.73,3.14
8.8047,-18.77,10.89,-20.76,15.70,-25.40,-1.70,-14.96,-12.76,-17.68,-6.79,8.56,10.56,-12.78,-0.11,1.88,11.58,-41.70,-2.86,0.59
8.8086,-25.25,14.11,-22.24,21.30,-13.74,-4.70,-12.17,-19.99,-24.52,-8.20,8.09,5.12,-3.68,-1.35,4.83,10.27,-38.66,0.50,3.41
8.8125,-19.72,7.05,-19.61,12.83,-10.08,-5.05,-26.40,-20.44,-24.69,-14.20,12.71,0.47,6.36,-1.17,-4.72,9.21,-35.11,3.74,-9.68
8.8164,-8.15,10.58,-14.28,-58.76,-2.29,-11.03,-21.57,-23.25,-28.84,-13.53,15.24,-1.58,6.41,-4.24,-8.55,4.44,-25.68,1.24,7.02
8.8203,-14.75,-1.78,-19.27,14.27,2.57,-12.67,-19.36,-22.57,-32.16,-21.57,13.06,-4.36,14.15,-4.34,0.97,2.82,-19.13,2.67,-7.11
8.8242,-8.28,2.45,-11.69,16.36,6.00,-10.04,-24.26,-19.75,-27.21,-25.25,11.01,-9.69,7.98,-1.73,5.97,1.35,-14.04,12.27,0.54
8.8281,-15.86,1.89,-9.71,19.83,3.02,-15.94,-22.94,-16.06,-24.51,-29.83,15.31,-12.10,6.71,-13.66,6.08,-0.77,-7.15,14.19,-2.43
8.8320,0.80,-1.71,-11.31,15.33,17.20,-10.03,-22.91,-13.43,-18.05,-30.63,15.49,-13.51,8.13,-3.59,8.52,2.65,0.89,16.09,9.51
8.8359,-3.66,4.22,-8.79,15.30,18.51,-9.59,-14.71,-14.19,-10.73,-32.92,17.32,-12.17,0.30,-6.33,14.20,0.99,3.53,17.83,19.56
8.8398,-4.75,10.13,-7.10,4.96,17.55,-8.20,-4.99,2.04,2.04,-29.56,19.22,-11.47,3.81,5.31,12.08,0.93,11.28,14.74,14.07
8.8438,4.45,12.69,-2.15,4.16,6.53,-1.10,-2.14,2.36,7.99,-20.53,7.85,-8.68,5.55,4.73,20.41,1.62,14.94,11.10,20.27
8.8477,-3.97,8.68,4.86,-0.82,6.57,-3.81,6.09,2.30,19.88,-17.65,11.24,-6.33,10.04,138.35,20.04,-0.52,19.97,9.27,18.63
8.8516,1.77,12.21,2.43,-0.56,4.91,0.87,2.66,8.65,25.36,-9.86,5.31,-3.59,18.92,5.28,8.69,-2.98,23.12,2.56,15.56
8.8555,0.66,9.74,11.54,4.76,5.10,0.46,6.21,14.09,33.00,0.65,-8.43,-3.51,20.71,17.21,9.00,-6.57,25.59,1.60,11.71
8.8594,4.86,10.92,9.11,4.88,8.28,-0.99,12.83,7.11,38.16,7.35,-14.73,-1.20,14.50,9.57,3.46,-10.82,25.63,-1.24,15.20
8.8633,-4.99,6.67,13.56,-1.07,-12.14,1.02,10.89,15.67,37.00,21.76,-17.73,-1.38,10.89,11.69,-0.27,-11.64,26.78,-6.55,7.11
8.8672,0.56,3.94,7.48,-7.51,0.94,-0.85,17.79,13.46,36.01,24.75,-16.89,-4.05,7.57,-5.27,-2.65,-12.84,26.97,-7.53,7.66
8.8711,18.18,3.99,6.28,2.56,-4.90,-0.65,10.76,20.07,35.11,24.71,-10.12,-3.04,0.57,1.57,-4.55,-12.88,25.28,-10.95,-3.69
8.8750,7.82,1.27,6.14,-0.11,-1.56,-4.08,9.44,22.52,24.12,29.10,-4.55,-8.72,-12.98,-0.13,-3.54,-8.07,23.07,-10.88,-10.97
8.8789,15.86,-8.41,5.25,-1.58,-0.07,-3.99,6.76,7.82,15.31,30.57,-5.62,-11.18,-5.01,-14.62,-2.21,-3.34,21.75,-9.95,-3.95
8.8828,12.31,-7.21,7.33,8.14,1.50,-3.99,11.28,9.15,7.65,21.44,0.03,-11.67,-8.24,-17.33,1.06,2.11,17.50,-17.28,-14.31
8.8867,23.75,-16.21,2.52,-0.52,-1.52,-2.08,-0.34,20.09,2.85,23.19,4.73,-14.50,-1.99,-13.60,-3.51,8.29,11.76,-16.91,-13.61
8.8906,24.77,-21.30,4.35,-0.97,-5.03,-4.31,2.96,15.30,-9.04,18.12,8.90,-13.09,-4.55,-20.84,3.66,15.13,8.05,-16.88,-6.20
8.8945,32.84,-23.07,3.64,-4.31,-17.83,-1.14,6.97,17.07,-13.39,7.22,6.77,-12.58,-2.49,-20.08,-8.12,19.15,3.13,-18.66,3.13
8.8984,23.32,-24.59,9.41,-15.87,-1.30,-0.35,-0.20,10.54,-20.80,3.95,6.55,-8.90,0.55,-22.45,-7.32,22.73,-0.93,-21.31,0.20
8.9023,26.97,-18.14,6.44,-5.81,-14.17,0.23,11.08,11.34,-29.57,1.59,2.39,-7.92,7.44,-33.18,-10.88,22.41,-3.51,-24.03,5.95
8.9062,27.30,-17.65,8.11,-16.01,-10.21,-1.31,5.10,4.29,-30.32,-2.97,-6.27,-1.07,9.62,-27.41,-16.14,19.88,-6.93,-22.84,-3.52
8.9102,22.64,-12.07,6.81,-13.97,-16.48,1.23,5.11,7.62,-36.42,-6.32,-5.31,1.41,17.15,-22.62,-24.40,19.13,-8.49,-21.24,4.21
8.9141,21.67,-11.65,11.73,-29.90,-7.05,1.04,4.63,2.07,-36.69,-6.09,-13.44,6.26,20.11,-17.91,-25.43,16.37,-7.97,-13.85,1.44
8.9180,2.83,-10.08,11.43,-22.29,2.68,-1.12,4.18,-3.48,-35.71,-9.53,-7.81,11.29,20.50,-6.10,-17.11,11.56,-6.92,-12.48,3.36
8.9219,-3.08,-9.47,10.37,-26.72,-0.54,-2.60,-1.06,-17.16,-32.90,-14.82,-12.16,15.43,17.99,-4.47,-16.33,7.69,-5.92,0.41,-9.97
8.9258,0.00,-3.43,14.07,-23.46,0.89,-3.73,-1.02,-15.02,-28.29,-11.95,-13.68,15.59,10.98,2.91,-18.84,2.21,-1.52,-1.61,-12.09
8.9297,-4.52,-5.88,14.91,-21.24,8.68,-3.79,4.52,-19.79,-22.34,-12.50,-12.33,19.90,10.97,0.68,-9.17,2.03,-3.33,-47.44,5.60
8.9336,-1.75,-6.61,7.83,-10.68,22.79,-5.37,-1.25,-20.93,-19.71,-9.31,-8.07,17.12,7.17,4.95,4.55,4.58,-0.97,13.73,-4.20
8.9375,-7.50,-2.78,4.94,-5.44,22.35,-7.13,-4.91,-32.83,-10.27,-12.95,-3.30,18.12,13.79,8.39,5.77,1.79,0.95,19.17,-7.24
8.9414,-7.02,-13.91,4.43,-6.77,30.76,-6.97,-8.62,-34.41,-2.16,-13.94,-13.13,16.36,11.10,19.59,12.70,1.46,-1.44,20.52,6.33
8.9453,-15.99,-10.62,5.91,8.02,27.09,-4.14,7.95,-29.79,5.95,-11.68,-2.52,15.86,15.36,6.62,4.21,0.11,-2.48,21.24,1.63
8.9492,-18.17,-7.16,7.71,10.39,24.45,-4.72,13.33,-21.12,14.75,-8.11,-7.25,10.48,9.01,15.74,1.73,-0.93,-2.77,21.00,11.30
8.9531,-18.67,-7.79,6.00,13.75,20.19,2.70,15.91,-22.76,20.39,-4.10,-7.84,9.75,8.90,22.71,3.06,-5.99,-5.98,23.18,10.74
8.9570,-26.31,-8.39,7.47,16.95,18.90,4.90,12.34,-17.33,27.09,5.85,-2.22,9.11,5.75,21.86,4.75,-8.79,-9.80,19.92,7.16
8.9609,-20.15,0.23,1.34,17.67,7.71,8.64,15.59,-11.12,33.93,13.03,-10.86,4.46,0.62,24.11,-7.32,-12.40,-16.15,20.20,8.19
8.9648,-9.02,-4.61,-0.84,21.26,-5.22,11.17,16.03,-7.42,35.41,16.73,-19.87,8.62,-3.44,29.25,-0.50,-16.69,-19.19,20.47,-0.69
8.9688,-21.40,6.52,-5.88,26.46,-2.03,14.35,13.94,1.88,36.59,21.44,-11.55,5.96,-11.68,5.39,-7.00,-16.95,-20.55,15.69,0.51
8.9727,-29.45,3.86,-6.61,28.25,-4.83,13.99,15.50,9.13,37.50,22.46,-22.33,7.14,-21.68,17.24,2.07,-15.95,-21.64,16.01,-0.12
8.9766,-19.28,6.98,-10.83,26.87,-9.50,16.34,3.39,10.02,29.23,24.54,-11.47,7.07,-27.88,22.66,3.84,-16.75,-24.71,10.28,-17.51
8.9805,-19.11,8.80,-18.43,27.23,-20.37,13.98,8.31,16.31,22.49,18.37,-12.45,8.05,-29.41,20.30,9.68,-12.90,-23.68,14.35,-12.73
8.9844,-13.32,11.78,-17.55,23.29,-21.64,14.65,-2.29,18.06,15.72,14.92,0.05,7.01,-30.74,23.30,12.62,-5.96,-24.05,11.33,-18.94
8.9883,-14.54,7.57,-23.81,21.73,-29.34,11.77,-7.10,12.84,4.35,6.74,8.74,0.80,-22.54,20.88,11.38,1.24,-18.82,6.10,-17.31
8.9922,-17.02,5.65,-26.07,26.69,-23.93,7.19,-7.87,12.23,-4.14,-2.76,10.24,0.53,-15.51,13.49,12.78,7.00,-18.51,0.65,-8.56
8.9961,-12.43,2.00,-25.77,19.29,-25.84,4.04,-19.06,17.00,-10.89,-7.39,23.20,-4.49,-7.07,6.93,7.07,11.13,-9.09,-0.62,-17.26
9.0000,-2.93,-5.07,-26.29,11.42,-23.83,0.94,-10.84,24.22,-19.42,-15.34,17.31,-11.56,-5.09,-0.03,4.23,14.30,-6.42,-10.93,-14.61
9.0039,1.83,-0.20,-21.50,4.97,-19.60,1.07,-13.89,18.30,-24.12,-19.28,34.47,-12.96,-1.00,-3.92,-0.35,14.41,0.89,-19.46,-8.10
9.0078,10.73,-0.33,-19.14,10.40,-26.39,-4.04,-22.76,22.12,-30.99,-21.15,26.11,-17.78,9.55,-7.63,-6.87,11.20,4.23,-19.75,-2.83
9.0117,14.87,-1.20,-18.66,6.23,-10.37,-1.85,-21.09,16.27,-35.36,-22.57,23.82,-23.26,12.37,-6.36,-6.84,6.74,9.35,-18.67,-0.49
9.0156,10.57,-4.50,-15.88,-1.85,-21.42,-3.27,-20.84,13.85,-34.44,-20.86,24.24,-26.92,-0.70,-18.65,-8.42,5.42,13.15,-24.87,6.90
9.0195,16.13,0.64,-11.82,-1.26,-6.45,-2.77,-16.82,17.94,-30.70,-16.75,17.43,-28.13,-5.40,-21.22,-2.63,-1.42,20.99,-22.58,4.40
9.0234,19.32,-3.12,-6.10,-11.59,-14.50,-4.88,-21.03,9.80,-18.76,-11.78,2.88,-26.57,-5.34,-23.21,2.27,-6.32,25.80,-21.53,-1.16
9.0273,23.98,8.12,-2.92,-16.77,-6.42,3.55,-14.37,8.24,-15.93,-12.13,1.00,-27.74,-6.07,-23.75,6.97,-7.88,28.69,-16.03,4.04
9.0312,14.07,3.46,2.26,-19.17,-1.02,1.74,-9.47,9.69,-8.73,-11.39,11.18,-19.53,-2.32,-25.00,10.25,-7.99,32.90,-14.40,7.51
9.0352,9.30,18.10,5.80,-23.20,1.69,1.87,-16.05,6.22,2.54,-6.97,7.93,-17.86,-5.38,-22.34,13.36,-6.70,33.42,-7.60,12.53
9.0391,12.00,16.04,3.76,-27.40,6.84,-1.83,-15.41,-6.45,8.79,-4.42,8.02,-11.38,-1.68,-18.90,15.26,-8.38,37.01,-4.39,-6.49
9.0430,20.43,18.54,13.76,-25.18,16.22,-2.02,-14.34,-10.81,16.52,-2.48,2.72,-7.39,1.91,-2.10,19.50,-7.22,38.41,-8.11,-4.40
9.0469,10.04,18.94,14.85,-28.27,32.21,-2.05,-8.19,-14.72,23.93,4.74,13.73,0.41,4.50,-4.77,17.32,-9.29,36.47,-3.01,6.49
